sample_id,price
40535,10.328906233733443
181458,10.73377385453816
101855,26.649099269542265
146549,48.47342283537098
271516,10.629398401197673
216495,16.870950414234287
285865,19.57802044073197
164170,15.417424073172793
187107,8.606280725374775
75953,8.652486968711854
166484,10.848162646253703
53078,13.483006155776248
236632,15.42190122874788
29268,10.698466858855042
96362,28.200692333654104
46608,28.834682170485443
92922,24.517699457565204
94716,12.19634655735057
181395,25.47200440140728
254167,22.977415033730544
154723,28.12250563848905
197786,19.42030463016342
140328,22.46972312656045
17610,11.74631536932218
53045,42.93849134111564
55400,30.791427362659128
20904,32.88179627029902
290107,13.836311214279243
90209,22.788526095696117
205431,13.20506782140948
248987,36.16003870673498
67680,16.95853540681921
126320,20.546079340353053
2200,48.47342283537098
39138,26.74852644008738
173363,12.925536203152925
150386,23.096019299224466
221228,39.82214078530584
33480,21.00492562907238
29387,20.62916631831657
212667,10.304844007361256
291694,27.471048762716435
1447,37.482910821891366
108951,12.23759811852269
3214,20.20396735351326
195176,48.47342283537098
265767,13.785706437062686
191587,18.003843160942047
167083,23.67536352774389
129494,12.739805943337815
60629,18.378987600693023
148812,48.47342283537098
152670,9.461990495029177
170795,12.055272718872777
91183,32.121939974531344
210768,48.47342283537098
7456,33.71052421771462
27271,17.24549232708082
49080,13.519215509656163
209028,25.267502845071427
10124,28.244338533967124
18576,19.045531839031675
8246,27.057231216148367
269931,28.83981835287242
186029,16.527318325708546
222057,38.61241683149038
116279,48.47342283537098
156612,25.83627418235944
185250,17.217255867541272
254343,14.694325959723296
282873,13.32507790891663
113511,18.71601824616832
214337,44.24993706282366
112954,23.368175962359736
262439,17.26628154022579
109706,13.680804296483512
87256,22.28154563108977
277336,22.224930307951027
87237,9.41169979872545
40027,7.234319319831295
79434,17.656747884757614
100911,14.484668950097134
189824,19.06943328972985
221988,20.087777712352143
22822,41.75314161176889
120956,48.47342283537098
75635,23.780915144271635
122723,29.09215498889671
194411,23.16672303709939
88571,14.203852334655949
280349,25.01065569997447
225321,11.499755705771316
35060,7.544834420749492
242785,24.944833883669112
242259,22.817268525499355
114203,34.85947622224686
285817,12.382415388511887
150197,17.037886312540365
226679,31.17183203713726
173450,10.560958359536794
286976,16.788784188982845
199124,12.194416462267371
22338,13.747522653567016
278028,15.389603540332462
328,9.384725414773577
202793,19.34228071019363
103766,16.20888465525551
59134,21.1835197407082
282030,17.969164312751357
292124,20.54422498021981
204468,13.96426138651178
285592,10.88034308137215
259095,15.544698680285808
41125,20.33738848092165
294835,17.126973240461194
35102,17.3352198554263
180971,10.853295923572428
227280,21.713245404297624
1157,31.40998671856093
155784,22.98444181791328
270825,36.43968264724664
212408,14.560985242363891
2659,30.1551149106661
259208,26.45395203309669
216114,10.027829308884993
194539,18.24909402628848
153379,5.014925196461888
30560,24.68036810923449
249631,35.974000527385755
5732,9.3447995466674
147845,33.71334038374269
185161,16.089287458861243
38479,10.030169571962038
161314,19.866661076142307
46331,30.067544241397908
211821,30.12959899102753
167620,13.86136466900354
293441,15.750471793678008
130903,38.67989370740741
251516,21.099045626090927
141766,27.73387479159927
135577,19.72377434208037
266757,20.48023465351074
270961,13.402839314586831
170493,15.582275700617624
215955,26.884403585561788
20570,16.976025620386924
214995,39.354675899810815
46513,28.288571989176035
18063,48.47342283537098
105743,6.907995789281627
295467,30.16386182929935
52112,48.47342283537098
179561,17.073866885463595
172838,16.25357382024048
189458,21.05121838323252
176343,28.68960113826001
5741,39.32125322696077
253508,18.181663515779583
55372,12.213399661213405
252131,11.431177164296605
88546,12.5416553188665
25965,8.383995731383678
59344,12.901727602771754
108600,26.59335048171514
91947,23.14076180053835
267305,12.519376478863029
83907,41.14159808459212
272540,48.47342283537098
210655,16.354403091034143
248081,29.97346633576904
294137,23.034239383774096
193034,15.415919022083225
65762,32.58377848210712
30159,13.3322623554246
8185,24.89946414479445
8101,20.56867676305112
84283,12.870989782438604
125960,10.201263459450471
245413,39.656371914503566
149070,16.27042378960092
267570,18.035839456090805
11040,31.64778353942669
279950,16.603654817583372
16581,29.738062169481992
249936,10.429740852192255
253592,16.923812033440566
147429,48.47342283537098
72305,13.404003212993096
15092,31.368371793100945
129050,17.09765261438517
191054,23.69440637289425
232324,11.107653127567788
122906,48.47342283537098
101400,20.65326913695004
263273,7.467674969656885
203262,15.53727614918334
185074,14.854752332066967
155676,16.052259941453123
199670,13.042230133845417
115017,27.837698824693216
239606,17.98310424530847
236950,21.828955179780568
211197,32.520389940785755
239728,25.10701293335346
53021,17.457345361237316
281326,13.02749152698546
136085,18.86707570593643
148717,48.47342283537098
237096,10.172342590078468
174810,14.502422976950765
232564,22.904447087678065
70635,48.47342283537098
118717,18.937709510781573
147318,48.47342283537098
298314,12.365501448477284
84539,16.620925160459443
140628,13.606400339096552
212298,25.26800555671601
132781,18.50151192041922
284287,12.18833287505358
246771,28.127536665409533
38456,19.12200939653927
67089,11.387165202949928
208711,11.805877939604796
222575,27.03038952762065
217133,24.05272431490292
280552,16.21742788810149
225200,33.701656908864635
133105,20.848976105026267
180336,13.89530706059373
101177,20.79203257756777
162774,9.56761037660067
175219,24.751678431166475
150388,13.101734270064512
289765,11.572550718767303
37268,17.04877280917641
265841,24.280215468817467
110097,29.93920893564844
263812,27.3921770652282
35453,37.5600822585933
66374,13.646462569546202
110340,16.416673893085996
189604,20.11688267957181
175256,10.59152428338514
140443,24.25372769736721
203042,19.918120005719555
35146,24.8119789986832
146579,48.47342283537098
176932,41.18434509059901
5561,48.47342283537098
112596,24.33862635651046
117958,30.46161425665398
237965,22.39125994844107
198614,14.89766591818366
151442,26.10080599553144
211397,40.556931626423655
24325,21.731271030115572
30810,18.046466559799068
154770,31.07112207943888
284038,43.81058974721761
276926,48.47342283537098
133188,19.4092085018625
15975,19.08780142731212
195000,10.743436518603156
103116,22.84012852747282
11296,46.17351575444022
71930,20.424268200075574
224581,24.365849744946598
65875,31.694808168890887
70453,35.60803673710503
77973,16.809185945087762
21230,48.47342283537098
146369,20.67165909397924
244723,29.07112776346986
274954,21.88164091088492
29752,12.042821940024664
11969,48.47342283537098
66809,15.88732116904758
274719,6.883662141131519
84354,38.13393697923389
34990,15.809409938966605
215035,48.47342283537098
64664,25.123169346456272
184908,6.997719723804837
203312,16.527005927280474
163804,23.61295083708801
278981,14.38538521521858
28086,10.662354418257106
83426,21.958222460071987
161889,48.47342283537098
225609,22.91551621753821
229943,18.59049513546521
23093,11.224091632509277
36166,19.022034952227006
245495,7.803871249885434
86918,20.503932724083448
135,10.655861516777858
86500,11.937219395296536
22081,19.017613818884936
146679,37.93140488729867
102137,11.650079802478666
224752,33.179753783909085
34069,9.25855884536665
73531,35.4731508382023
143722,48.47342283537098
252433,4.414332388830892
105023,20.823005712396057
114087,17.243834897159754
175566,14.38256541089686
77396,15.90049005301344
60267,12.594173628527969
225438,16.422785020379397
282194,22.39336754244774
26835,40.31020725411466
277790,17.563845698301062
167988,16.79703420459639
212570,48.47342283537098
75711,24.55348073088364
288971,20.020562545308728
52740,24.793463408651306
93172,6.866470487384397
101254,28.69273655442273
296665,14.042519500310153
155039,13.671769813521944
52064,27.987755300906585
129748,18.63013598532755
78406,17.989356228792367
216537,14.389398576528624
32226,8.634980493175732
252639,21.68184932176029
252909,10.619496612050982
294888,20.98987876830532
54856,13.010260291442238
101926,13.49399590260514
16517,11.064505714327312
260543,34.54046789422877
13238,31.10547079174597
231108,10.508981396612173
82693,22.16006143996921
225894,48.02783587592677
147795,48.47342283537098
260740,25.595763786842227
136304,32.39687884292329
223855,16.832217028463468
220895,21.172109998742695
120846,45.12432808604304
101641,20.089747592329367
46421,37.50079254255849
72861,9.413069559102397
130588,48.47342283537098
194233,31.555843728239445
164349,19.555208754860736
259625,24.80832090873785
217025,12.962612579999927
137262,14.680893528837712
130335,20.43639597270735
202045,23.03604246601373
11380,18.053483412661222
175082,10.1467266979887
157940,16.972157306360426
15093,21.612809879500738
155523,23.696211888998228
168224,6.192736247078516
172617,3.475019488033764
249949,35.7086241154185
62721,28.15980710553885
297860,48.47342283537098
181284,26.448112437797143
52911,14.695621886308492
237393,21.85797348871877
55468,21.904242039007173
46201,15.742133794062054
274020,17.99696978993581
28429,17.841410763162557
186909,17.53349743336684
143018,18.7757537618934
151030,24.54609666753975
140449,10.68024677410503
64088,15.684028039197091
146615,48.47342283537098
55617,31.5067009620911
298598,31.4464573007686
32084,26.556453791217805
44267,20.10869916743231
134558,20.03925373274961
26075,10.048825472180855
158991,18.88948519354237
155940,13.824987881045956
203504,19.59875264256572
243076,10.19648433213542
116987,16.975556054771936
287854,13.259660061008748
217942,21.66744330949525
150347,15.403481048320725
246614,48.47342283537098
154164,24.496820983226957
463,21.73927178545774
85537,15.84866508468438
113473,11.02661086144914
173912,30.1435926897902
213301,32.06646705094953
232860,17.27202336197654
245673,20.453491018850983
268990,29.91241989212038
5905,39.06808951239069
135473,19.206100816805595
165677,8.736882607970182
231927,9.871878466589894
206982,27.19211276583768
129750,16.762601571108416
261503,12.577393300429772
237176,16.16815524305968
186883,14.00992917155083
195386,44.80776227339181
244283,33.671766496529855
115295,26.611184888498627
253882,22.453530600855096
127916,24.439330665371543
9129,16.218172715524197
298714,15.413762023480604
165541,11.628901011434474
97985,21.81137963480817
93038,10.041410997119469
278065,24.2849109550116
149150,21.72307096409505
86827,11.553491490461589
59891,16.626394941467666
181901,13.614287938268472
12749,14.790230385982596
262263,14.704265091333315
140279,11.31983061030794
77741,15.6361275773642
254403,16.192238037041875
85369,12.971138265168968
147213,48.47342283537098
25881,11.361330891073306
206344,22.506123924347303
210394,14.662990388734013
111684,18.82223926566281
182902,24.19839301022114
63837,20.76366823142801
177869,26.512416590784152
292902,22.16814044391671
66941,24.22671193598609
200256,34.93173523505794
126558,17.202180077392047
92666,12.763216407336508
253474,23.03743436995939
154895,17.514455854450194
19598,27.06074281671298
60061,26.79269482312017
185833,33.0436915148854
255802,10.87165426935189
144511,11.758401208134693
12383,30.41999157862011
255502,38.15511632001192
167834,8.863479257924066
30458,8.367812447681187
93477,21.802789995561305
73056,13.66258093145228
280301,10.972320080409872
295290,27.42246519508057
292795,42.740541083799
279875,48.47342283537098
181070,19.11479068390989
235640,20.857792129280117
216134,24.024868223710463
66938,14.539733555290043
157955,48.47342283537098
206777,10.291851854127351
135924,19.55026897293673
119431,22.90520592364669
218409,20.79153907435356
75887,17.1250433607728
257694,11.62059991607791
98082,21.541899815916956
236993,13.17390393888304
103106,12.09255550523294
205371,22.499621355785976
114779,19.38605597103318
229815,27.890674332503508
94525,14.042812846497776
48120,11.19387319078252
297507,15.937592385826024
210093,18.659749129080847
70980,10.01484472442618
32253,8.187664320120593
91359,37.93554506859393
251579,10.879891112422552
99559,47.397674266344566
92613,32.3134342791583
111293,25.143296529540432
13850,28.837445262520003
193106,9.399202201081923
272399,32.628333148634894
209956,17.91104533741631
62666,30.36964934222395
257346,36.60642445605804
46909,21.66372189572638
97372,30.759715148210745
26309,12.923293646663865
81173,8.874356183086645
40057,16.871435022075396
121217,13.59971794386877
240178,48.47342283537098
3086,18.819361615023467
280427,25.21263388536173
30936,9.01018380894176
143810,48.47342283537098
73988,27.866249381264154
201026,18.89516034976016
8271,27.41064566467923
143624,45.31193749411368
123428,48.47342283537098
56328,18.818187226507444
205826,15.51438998328714
19919,31.324163857598386
263859,15.190159409027292
32719,14.83977023195522
23862,9.725216166563609
163177,10.741204753483329
42436,9.943994207854017
175364,10.825849700346412
116365,23.717476411571116
54635,9.38862614305716
157337,48.47342283537098
77968,28.847655836062533
100046,21.74271467793946
133191,11.699576993532952
216012,7.5566148028163695
193312,22.362005517805425
21627,48.47342283537098
49650,12.33730053875458
226961,46.15043554046623
263864,25.0120016340956
233017,11.967201197048512
280945,17.01309748660838
86468,8.955620580165414
15834,12.277418245725384
49774,28.92590976428733
28894,19.25180975617163
249297,30.1858159374622
30731,11.43601414425168
292152,19.345769530270367
276681,27.47920312350967
135821,18.033589382157597
73384,25.16695819548424
269848,17.86151617137203
36606,36.056410619825854
100810,16.871147940613927
134257,14.080869857230448
58464,40.84273397212032
48509,42.73783589858917
199160,15.519986547330335
69958,31.091305863066168
261279,15.22098031457732
78152,12.107275162492884
156531,13.920240916617704
150917,13.403197879879304
9627,14.98261772370949
114973,19.84059052084939
218950,30.851092735896582
207970,48.47342283537098
208277,23.15197041426748
291006,24.854555111002103
103181,20.43849379895357
34095,21.531556321146464
159981,27.1736263364882
57345,48.47342283537098
23997,16.29942242979325
250892,9.93008755201186
296219,23.31062906366602
10194,15.07528374969721
254245,10.248977168490018
193062,10.828485284882008
96180,14.030549430018771
19557,37.33026150988722
60224,20.112938260775216
277867,9.044973026073333
10950,25.59459866225025
6081,32.58761774035316
72279,12.563271132518953
158,32.6228119271386
116230,26.402719418223526
53812,48.47342283537098
122335,38.93388911734076
118298,17.10923345432947
288276,23.229319703667844
112484,32.1272557264408
184138,25.441627900834785
110249,13.13512847677347
247417,37.11452139542596
298025,20.464804731715176
145918,48.47342283537098
65900,22.77809721816863
33696,12.777803878898222
138959,17.076663762604174
294390,35.31575594653873
41912,17.559404150344843
287064,14.823329382097416
122034,44.024425237902
172374,11.62289055493912
71753,18.710962668267342
213967,14.365590586820383
175355,11.041452481865656
263748,8.001606871682345
132887,23.150556461276324
97319,15.659936601351175
165964,14.62310974915643
145394,30.99720820887404
245273,10.561979724598393
4193,30.74117263928645
243018,15.137392640384604
119533,18.772864170062466
279058,18.524742740123266
117365,48.47342283537098
147335,31.4049379900907
66739,24.465919380716706
152896,12.702952518228258
14269,21.98326639214583
19278,12.156067510433193
108586,16.7610766072633
161004,29.212175888491785
183278,11.665156189126646
125809,19.70680839631932
220962,10.114905921655732
224355,27.56195404187219
107175,25.449251672821944
230070,17.508415255389224
209650,17.450629454695235
227072,48.07834799208516
258851,11.491318305107884
71791,48.08840019989002
215026,15.831932846751208
52677,48.47342283537098
251125,14.126316514957526
96420,13.99759211691138
213847,48.47342283537098
64997,28.50532448398436
294703,10.383715642841103
89486,35.37647992199504
186121,9.256694924884926
257102,26.84635858582072
86482,15.430962644099711
255713,32.96144711431502
113192,18.025641848170736
221112,20.97219794216725
93150,16.696516696846373
123268,36.31755610906684
217589,33.98034393802643
150586,15.111610804258037
49219,20.487118308338538
298257,10.48625587093292
227846,15.74844822345845
147396,38.81263650645363
56672,11.453035544036544
295581,13.207833167476156
9311,9.63311656810506
259435,19.729023865938625
259640,11.406916073483984
123127,39.04163085029048
263275,13.530820564181738
110120,13.76303981869202
113418,19.35373080898586
190134,15.0253202065744
289390,19.45243823403417
26363,25.11806901300612
183516,21.15914416704481
254098,21.743641935448743
261125,29.223603700294248
593,22.176404899832832
237452,17.938781606629888
50777,48.47342283537098
86228,16.39417339293078
283667,11.74707305326679
56366,33.85192557080075
167861,20.581338201450613
20748,48.47342283537098
68899,19.925224966388164
16968,12.120549055349988
166773,14.821975430424123
178480,27.61763303587218
171085,10.482743808234234
68159,28.120594421479147
119161,31.097313388155754
150877,13.697385871946391
163748,32.25357828910742
82291,15.14005058822102
29110,11.19738173346975
23415,41.33887577371926
187212,25.8012193873328
77627,21.136108570932567
186951,5.266727894542871
54959,18.40533288789556
108211,44.28115581074062
234806,13.219951604815792
60114,21.061913671779436
95820,24.28387085155705
34642,12.28405980873828
164516,22.11420687651924
46947,12.94597427044635
55492,15.4112397127471
262178,16.517739222136957
2455,28.880747120264537
246981,27.15430689699066
83878,13.097925377836964
3534,48.47342283537098
40620,16.914014472078314
130478,9.997352347222956
180637,18.386116430650887
296534,15.457054376554307
150697,23.871413749759032
247167,16.138938185423257
142874,37.172423242590185
256478,7.339516691800483
95101,15.745885771320438
227003,17.15471672725277
146559,12.828847628930802
1523,48.47342283537098
12816,35.338564017332054
179984,38.60694677922211
43077,14.612431758486755
266661,15.993302336006646
240472,19.325583036721486
138548,24.06530837980346
104508,11.346616170583449
184320,20.77718889334471
116553,25.47196459749893
116487,9.909320754816695
232596,37.83158584531805
270325,22.062414766346595
287846,16.156602155138646
238288,24.41098649924964
150661,41.40466981186639
134672,21.67204852320604
107375,28.62658466212828
169141,23.918261562936173
160008,26.8930987549817
128667,41.06717914360217
258253,23.721793368772893
237746,20.68357532943045
115818,28.787657100727188
28825,17.959953568912187
156595,27.55433816558373
249191,23.056592606017773
82584,19.42070173831552
136801,17.52258722187363
162664,13.615783341575572
94790,25.042404609575925
27335,14.432621865083208
162580,6.708917100260569
279890,23.816096567474347
127813,26.16265366563232
261527,26.18543450536865
48132,23.48651822197622
292470,13.90172165432422
27330,10.698082676321834
55381,43.31167343117671
183313,18.51677731773451
107845,23.536540670377203
78674,23.1623784152995
245909,16.59137604888449
285257,13.77526629399796
32995,12.629286732114656
28375,10.221495389561024
238630,48.47342283537098
49290,19.71598971731837
157588,48.47342283537098
100139,26.641727932155305
40288,18.812806184784336
46335,22.22891065842568
56887,34.00646707903201
71091,29.407646610964157
7750,12.201163824664189
190036,40.06343991899898
230382,13.184518797017317
282760,29.46103591975273
249175,10.768580213313962
94049,14.88676733513032
136508,27.535017738084427
115367,11.466603883389553
159686,29.316989637155004
172134,5.566460822325663
132458,17.180983910951763
59224,23.641962907221668
58304,5.201910653154734
89430,27.33299196964204
9895,23.414299833225467
7929,26.09706104612234
29552,10.871983495634924
177449,27.33969000504046
57216,48.47342283537098
75303,12.065531132438936
88645,12.713280230203951
61013,19.56000293478654
201560,10.368986907188896
91250,27.28349329711383
55607,33.988777189738045
179091,25.99217543365281
31093,19.27655026785916
190244,47.83395437294422
121065,35.68816799455746
71719,32.32933577235579
133392,33.89484422363061
219141,48.47342283537098
206180,14.944877312672029
284791,12.1298407852175
259635,11.591691457707864
148904,10.650482543751592
176304,14.80303405507005
227087,18.508680995063067
253966,19.244501742728808
293798,26.33734273144199
84130,12.052756901234208
99490,40.453921093780025
132790,21.67234788992987
94357,24.113887779306918
280581,26.71892759043147
220048,7.598063029079437
146352,33.93334487089476
263144,48.47342283537098
786,18.719615396525512
249076,21.916233928944592
248301,12.85031285651186
28281,15.178036433604865
90403,14.3283291973182
128986,19.314964760197384
134467,21.324995124454656
124060,22.872770951127663
243036,31.18451464529065
232898,27.002267491906416
61517,10.525565680972228
249719,20.87674020170657
30953,10.93443751539244
36698,20.158529535440795
252381,22.98362735266985
9677,24.83936658019616
179394,13.875889201582236
285908,20.82085509812245
143443,20.323702959606432
675,18.143446408935127
248340,19.148445981495254
41657,15.08750979718295
121447,17.537586331611905
24640,14.06199560219686
94048,14.460928323371578
218003,19.431999256241124
104723,17.4947768681659
102533,24.11501999809788
111322,17.809015881839628
297313,12.487326963148028
251344,10.39767666929699
238465,21.84986171852005
218952,28.26681762532882
123018,21.112074580819293
295484,29.480481782727374
241105,37.89479007099365
288070,21.87305659390292
152119,46.740301912213
295553,21.296404507211925
102750,8.39406488125335
131731,48.47342283537098
93565,9.614584599023566
119692,19.25449352977185
25421,11.809727512170014
254539,11.26906842677542
161561,48.47342283537098
211915,17.451376332231614
36128,25.664194783827124
202601,15.197779158132874
150864,19.75501130380153
108448,30.29829600406465
258743,16.96447478550539
256036,19.65950998669932
249280,31.642864632572977
132770,21.237663658428254
149074,21.322014715268104
84787,11.236221128903018
44757,30.20245684460683
249491,12.573406185900586
196124,48.47342283537098
184095,22.99289866200885
285565,6.354872646558158
283267,38.08243942521914
258339,43.84644771682736
294587,12.080256570257578
50659,15.361215477676335
186949,13.538126699861396
154242,20.13875219273197
68136,20.82632364571824
45457,9.50687078987507
191351,36.11618379448717
229364,12.956869458763052
106208,21.517970200895583
62169,19.10605373626881
142699,48.47342283537098
223103,18.439119619584645
273287,15.26715271632984
133756,39.41351935707847
200056,32.713551150021615
169456,10.947022068824012
210053,39.89867247214417
24292,11.941425184699618
173558,25.49666698395874
119245,26.90254464447792
118621,27.10734635962685
282252,6.59350288999844
293416,15.848388582812142
261118,21.49549769395488
246873,12.105530234047247
82328,16.64804468346196
43592,6.020033267968159
157365,48.47342283537098
95759,38.40581890429917
200444,30.36356252438016
174381,11.6678653816928
84638,11.423966997965891
38839,13.464703272046208
30847,13.744824405702476
15097,32.60276223256696
60277,24.33010796434437
117854,17.12867726860324
50077,32.29992190623062
264559,8.13073611259655
94741,23.22490146700266
171013,12.98810019420266
97513,15.142638992475405
108696,22.211315057214005
287533,11.227496765450503
3166,7.764254180854439
182822,17.23666375861871
222147,44.012517284544245
131716,32.68715347575144
180215,12.082605339013362
282872,5.305322598616738
28963,17.346823300078007
24973,21.717742919007183
158615,22.28422111376456
146411,11.477055912437825
279651,12.111926735432665
131468,21.73802883244806
138806,44.5618381234556
141290,15.929074409047228
63790,18.659191562731685
58971,22.7695009629384
239890,14.808587821680852
85976,19.182432610604835
3061,25.383211438885716
254647,11.131953249348609
168520,18.030738868710333
242313,20.90550786893725
210415,9.907190239108132
143100,19.326064903750048
119606,14.282037336877412
261629,30.8093083239543
71937,48.47342283537098
292869,17.49171388613252
263779,19.448734258331807
35845,14.478570403322502
70615,41.17140012950065
165109,18.708738170621544
241200,12.172672081169088
202381,7.021346522635315
50170,32.71950847259039
166967,9.65514880678312
196023,48.47342283537098
25703,9.997533804434577
165643,12.720035544762393
91803,15.435724550074776
64895,17.954196213819028
209073,14.53361349040965
54093,26.091495037700646
196865,10.31679001412321
58415,48.47342283537098
260951,7.749963323432024
179372,23.989365175853983
249803,9.548113443457128
266738,6.643077836055312
299253,43.05197454798129
75454,24.962091856854165
268090,10.411061139236796
112854,25.042052689809257
145524,48.47342283537098
271316,14.619914255716385
167728,48.47342283537098
41628,21.168662831005854
162716,17.61983446170394
75994,48.47342283537098
14703,38.11801710360128
70184,20.223052696778
186926,17.667997261662016
245214,17.259261187510845
72566,28.493661677325328
220669,24.132101375394942
76882,23.972838212644504
242886,22.10711434039581
217079,38.94440280766597
139949,7.799624725045929
168102,12.18003550959483
292286,8.326097454768906
174240,18.994640790772564
110381,12.433298023079413
45140,16.80851130075381
224753,21.419402394377173
93436,18.690392935064647
262684,25.611302384702867
19601,28.32165676469323
155057,11.306627646781074
21904,20.92952791177937
82621,15.122303215762798
219275,21.492924019417494
37496,31.178107834700448
273253,21.14688809724814
149772,15.242851898112225
101636,24.639473478260623
226081,10.539945592563235
257431,24.164462834467027
232532,44.75968768661105
7983,38.34106459201884
210601,16.9946696533803
247525,18.530297441980885
234885,16.426122112273774
248199,26.49754413682582
295089,11.718201296805129
176643,18.32810271055599
141656,21.5925244705552
94641,24.432865237097825
55201,36.60357194912947
210962,31.60081586501267
200098,13.623960675201555
92835,40.63139830616554
104141,25.10842329013917
42778,19.968997204428497
11342,14.138154538955826
122746,23.833545199512468
80724,17.906468309363657
110517,20.676486983773025
64093,26.36628815119059
62929,28.213676398270785
263169,12.731827281812508
36107,12.076303441764368
58169,7.816991676836706
226429,30.299361900502085
278663,17.8866037685779
107404,12.911476253560735
44859,17.15360290845099
261561,34.3458126415816
46600,15.098788087854764
100382,11.219726568456514
10908,17.980173803611446
103643,9.202561315284385
178340,40.98746074553584
290043,13.538202799537114
68365,46.72249981280716
150557,14.644209141578292
139239,9.323357162371613
9925,21.82987844968836
202327,30.22729337095685
97144,17.471211433115553
212778,18.79914528148283
197419,15.202023242077033
115920,26.821542965966195
162748,15.225001054249864
102437,24.21704247037495
28896,9.595553656691273
117564,30.98471684355532
292847,14.679352755300762
212957,17.178059617246735
168462,23.717610535301095
191757,26.74994385747308
8230,10.838676210082632
196015,48.47342283537098
187506,18.392831162504077
205660,18.598725586885145
231637,23.88505909727096
93692,11.92789222043141
224449,10.612864022714742
126685,22.64942873557714
108669,31.2232406949082
37654,17.185334397259055
240218,17.30963050852889
36907,10.79731015891964
215636,11.751979261071494
105640,25.49199234326364
277130,4.791860133244922
75545,11.584546457507052
88223,31.44358343056056
61071,23.42634162491698
60510,9.93494864419016
63481,25.160039377612257
232408,32.78396069317287
242042,48.47342283537098
26308,22.05444321519916
54719,18.820083626892607
26990,12.757301751584912
248812,30.569121974506903
56967,21.277743838300623
261856,7.35906616995008
136350,19.53245331492235
102879,18.72156735543855
73851,19.512714231253923
16558,24.44082883466158
102196,25.388939296638384
216126,23.699610190280826
41449,14.62587741393716
291960,16.29244745257634
83765,14.070133995752824
110141,17.756202181409993
273695,12.290420269024644
249569,10.477039389905428
3619,20.02338722418541
152825,18.01166180555858
119231,12.388630919011224
160752,35.13991376716268
269912,10.809920149848509
126224,21.219402351901373
142301,48.47342283537098
90627,22.181844101757484
103442,9.848934511433772
214087,9.486346486736272
138830,20.88002509422689
224217,46.700296466594
283167,42.708277125409886
149073,43.11754921690556
240645,11.901591610624097
278946,21.893786791473687
244100,25.797552678611773
172599,7.878761861124946
283588,26.89510562687458
1675,48.47342283537098
21979,41.9955973572814
156585,11.697329454034218
23440,12.197542089874482
143796,48.47342283537098
8725,16.34230275794952
87770,11.154397778081162
189905,46.70011541533109
293036,28.895059827180248
128747,18.13475661904576
71774,14.02428764827711
208915,11.597960092101005
128493,32.34766088977125
170053,25.14835150950085
260331,17.350562491499147
275759,21.319651423120952
111964,12.525921357049915
123133,31.367395834723357
91715,21.244813573690795
294336,14.85829406698272
116641,18.98249124870145
857,21.540739449875865
214513,23.225693282166404
136776,11.269572461423827
22823,22.925369362373843
39332,20.244657604249287
61798,26.11822317409953
22089,30.08959945669348
166497,25.766200243257813
79520,25.528896429641797
20698,48.47342283537098
146819,30.08200725970957
181706,18.300332172335946
299357,10.412744856263052
186658,19.409390718524428
165865,18.676054850223483
252197,9.830447347542629
72291,32.540417907420604
216740,16.78205250850791
225922,31.91640144920818
222871,33.378704427177844
110213,17.385791926539504
296474,22.6954103622247
44307,15.442601271974567
107911,31.54518867474101
177915,43.49699462430949
184331,16.09200760742627
162568,12.59443977958088
231105,43.89497979337774
187519,20.891428821193152
130626,23.73175713949864
48873,22.696951249138635
243420,17.74665725459344
189675,16.02593196869634
53813,43.39366473495774
289287,14.332975559172851
96577,22.790824371074446
211736,16.76836872607112
234465,26.81071311715213
268561,25.223030633020983
270832,48.47342283537098
247702,16.17987503412904
187016,36.673335762946856
197738,42.20403891600921
128096,28.218829566416208
270932,5.449618896819527
270925,27.64082206565856
158091,14.544989338777132
207848,25.660291978974428
273035,10.137587236208708
99954,8.25374229348622
285332,14.321518270574378
3632,35.42343577979331
70279,21.64245884814675
8974,33.10272974573955
10673,8.647959933376708
51894,27.20282569901773
253273,11.51759567734915
291670,41.72767874977628
270560,21.91172824961366
53817,29.14170340933404
182877,10.379912639205024
104888,11.989497107150488
187222,12.8148157788747
150986,10.658950213330916
161843,29.49957581346016
34116,24.42845501065763
83897,48.47342283537098
30582,17.904651339833542
239138,33.13730061986042
119327,13.391520095758036
89624,35.09296112574628
165769,31.232782614295324
274174,48.47342283537098
244374,33.902327754514886
257248,9.476590574535797
152915,11.224567657123888
126719,34.50754613630749
145797,23.73876286517732
5120,48.47342283537098
93559,12.840001957127718
21744,45.66617436431628
8403,9.442911957345116
127980,22.700951200247445
260018,11.520052401988972
280950,11.69233030955925
46879,13.38894721465725
68990,25.830175177370958
181988,13.644952848593846
6417,20.52615691041569
153040,28.15136711760785
201864,7.918657024128007
231107,42.17487386822884
89965,16.57647825793513
266686,22.86381060007833
274218,15.019201482780876
289980,14.238248289357564
181573,17.54881003209567
39538,12.921620497183849
152251,42.25721219970669
164866,14.66768586087248
97351,18.111902000285724
37128,12.695526738778984
22400,27.94081294379149
277897,6.540550007313088
167212,6.214549373348248
186431,14.263067139113325
150597,15.039133089417074
79834,14.67266357941284
268203,20.840256336549803
83297,9.552655022897802
58379,23.495066647328297
123213,8.091870233385006
85338,34.8856337691219
240934,48.47342283537098
94400,11.900996265828226
120163,10.297099671502949
15261,16.796719888238822
166737,17.90266606875519
104993,13.378414047143623
143350,29.38143072323618
170700,16.672583306610125
253948,27.386069379495236
